metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1713023973,917.003000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023973,0.041000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023973,916.904000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023973,0.058000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023973,925.627000,,,,,,,,,catImageLoad,,,,,,,
time_to_first_byte,1713023973,916.904000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023973,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023973,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023973,915.751000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023973,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023973,0.023000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023973,913.989000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023973,1.739000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023973,913.989000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023973,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023973,2014.130000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023973,227.397000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023973,64.353000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023973,138.562000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023973,0.036000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023973,2013.908000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023973,0.186000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023973,2013.908000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023973,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023973,2069.008000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023973,207.833000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023973,61.027000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023973,122.573000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023973,0.035000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023973,2068.657000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023973,0.316000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023973,2068.657000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023973,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023973,2112.778000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023973,0.001000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023973,0.027000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023973,1481.590000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023973,631.161000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023973,2190.001000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023973,206.698000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023973,61.037000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023973,121.473000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023973,0.035000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023973,970.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023973,1219.966000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_duration,1713023973,2186.051000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_blocked,1713023973,210.805000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_connecting,1713023973,61.093000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_tls_handshaking,1713023973,125.433000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_sending,1713023973,0.031000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_waiting,1713023973,996.924000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_receiving,1713023973,1189.096000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
time_to_first_byte,1713023973,996.924000,,,,,,,,,catImageLoad,,,,,,,
time_to_first_byte,1713023973,970.000000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023973,1.000000,cat images loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023973,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023973,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023973,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023973,765.113000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023973,0.043000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023973,764.950000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023973,0.120000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023973,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
